travelCode,userCode,name,place,days,price,total,date
109701,1087,Hotel K,Salvador (BH),3,263.41,790.23,11/21/2019
1525,13,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,05/27/2021
102069,1012,Hotel AU,Recife (PE),3,312.83,938.49,01/07/2021
66973,650,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/18/2021
86194,849,Hotel BP,Brasilia (DF),3,247.62,742.86,10/03/2019
58331,569,Hotel Z,Aracaju (SE),4,208.04,832.16,05/14/2020
131612,1295,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/23/2021
80085,779,Hotel AU,Recife (PE),2,312.83,625.66,01/27/2022
39516,381,Hotel BP,Brasilia (DF),1,247.62,247.62,10/20/2022
60515,585,Hotel Z,Aracaju (SE),1,208.04,208.04,11/14/2019
95757,945,Hotel BP,Brasilia (DF),2,247.62,495.24,05/05/2022
80374,782,Hotel A,Florianopolis (SC),2,313.02,626.04,04/16/2020
57383,558,Hotel AF,Sao Paulo (SP),1,139.1,139.1,09/23/2021
4734,47,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/14/2020
74312,721,Hotel AU,Recife (PE),4,312.83,1251.32,10/31/2019
16815,168,Hotel BP,Brasilia (DF),4,247.62,990.48,04/08/2021
73539,714,Hotel BD,Natal (RN),2,242.88,485.76,11/28/2019
48330,472,Hotel BD,Natal (RN),3,242.88,728.64,12/17/2020
32238,308,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/24/2022
38665,371,Hotel AU,Recife (PE),3,312.83,938.49,11/05/2020
13654,134,Hotel A,Florianopolis (SC),4,313.02,1252.08,07/29/2021
17567,175,Hotel Z,Aracaju (SE),3,208.04,624.12,11/05/2020
26795,258,Hotel AU,Recife (PE),1,312.83,312.83,07/15/2021
111811,1107,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/02/2020
68916,666,Hotel A,Florianopolis (SC),3,313.02,939.06,10/20/2022
84882,835,Hotel BP,Brasilia (DF),1,247.62,247.62,03/26/2020
108726,1078,Hotel Z,Aracaju (SE),2,208.04,416.08,04/14/2022
7931,77,Hotel BD,Natal (RN),1,242.88,242.88,02/27/2020
38608,371,Hotel BD,Natal (RN),4,242.88,971.52,10/03/2019
95624,945,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/17/2019
99052,981,Hotel BP,Brasilia (DF),1,247.62,247.62,09/24/2020
100220,996,Hotel AU,Recife (PE),2,312.83,625.66,06/11/2020
93183,919,Hotel AU,Recife (PE),4,312.83,1251.32,10/13/2022
93361,922,Hotel AF,Sao Paulo (SP),4,139.1,556.4,03/05/2020
130804,1287,Hotel K,Salvador (BH),1,263.41,263.41,11/14/2019
13787,136,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/19/2019
124275,1227,Hotel K,Salvador (BH),4,263.41,1053.64,07/28/2022
127621,1259,Hotel BP,Brasilia (DF),4,247.62,990.48,10/01/2020
115096,1145,Hotel Z,Aracaju (SE),4,208.04,832.16,10/28/2021
55388,540,Hotel BD,Natal (RN),4,242.88,971.52,07/21/2022
85845,846,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,05/19/2022
107357,1065,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/11/2021
53198,514,Hotel BP,Brasilia (DF),3,247.62,742.86,06/09/2022
3714,38,Hotel BW,Campo Grande (MS),4,60.39,241.56,11/05/2020
80078,779,Hotel BD,Natal (RN),2,242.88,485.76,12/09/2021
124357,1228,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/08/2021
118739,1176,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/02/2021
79856,776,Hotel Z,Aracaju (SE),1,208.04,208.04,12/16/2021
91585,905,Hotel BD,Natal (RN),4,242.88,971.52,11/14/2019
34529,329,Hotel AF,Sao Paulo (SP),1,139.1,139.1,11/17/2022
71785,696,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,08/12/2021
37520,357,Hotel BD,Natal (RN),3,242.88,728.64,02/27/2020
66914,650,Hotel BP,Brasilia (DF),3,247.62,742.86,10/01/2020
87623,865,Hotel A,Florianopolis (SC),4,313.02,1252.08,08/27/2020
111083,1101,Hotel Z,Aracaju (SE),2,208.04,416.08,04/01/2021
135555,1333,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/27/2020
80596,783,Hotel A,Florianopolis (SC),1,313.02,313.02,08/04/2022
87287,860,Hotel BW,Campo Grande (MS),2,60.39,120.78,07/29/2021
41421,402,Hotel K,Salvador (BH),4,263.41,1053.64,04/16/2020
116005,1151,Hotel AU,Recife (PE),2,312.83,625.66,12/05/2019
92742,915,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,08/20/2020
111435,1104,Hotel BP,Brasilia (DF),4,247.62,990.48,01/14/2021
104801,1040,Hotel BP,Brasilia (DF),3,247.62,742.86,03/19/2020
36017,343,Hotel BW,Campo Grande (MS),4,60.39,241.56,09/09/2021
102913,1022,Hotel AU,Recife (PE),1,312.83,312.83,10/01/2020
29778,284,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/02/2021
95303,940,Hotel BD,Natal (RN),2,242.88,485.76,06/22/2023
1651,14,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/21/2020
124596,1230,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,09/02/2021
15751,156,Hotel AF,Sao Paulo (SP),4,139.1,556.4,06/10/2021
127164,1255,Hotel K,Salvador (BH),4,263.41,1053.64,04/06/2023
79988,779,Hotel BP,Brasilia (DF),3,247.62,742.86,03/19/2020
128844,1269,Hotel K,Salvador (BH),4,263.41,1053.64,09/08/2022
53989,522,Hotel AU,Recife (PE),3,312.83,938.49,10/08/2020
91856,906,Hotel BD,Natal (RN),4,242.88,971.52,07/08/2021
63050,614,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,03/26/2020
37012,352,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/25/2022
70801,686,Hotel K,Salvador (BH),1,263.41,263.41,09/26/2019
4936,49,Hotel AU,Recife (PE),4,312.83,1251.32,10/29/2020
40099,388,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/10/2019
114848,1141,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/16/2021
123990,1226,Hotel AU,Recife (PE),1,312.83,312.83,04/02/2020
89073,879,Hotel AU,Recife (PE),1,312.83,312.83,02/10/2022
88642,875,Hotel K,Salvador (BH),2,263.41,526.82,12/16/2021
89795,886,Hotel AU,Recife (PE),1,312.83,312.83,07/30/2020
29168,279,Hotel BW,Campo Grande (MS),4,60.39,241.56,10/31/2019
95560,943,Hotel AF,Sao Paulo (SP),1,139.1,139.1,06/04/2020
69402,673,Hotel BW,Campo Grande (MS),1,60.39,60.39,12/05/2019
500,4,Hotel K,Salvador (BH),2,263.41,526.82,03/04/2021
130225,1281,Hotel BP,Brasilia (DF),3,247.62,742.86,01/13/2022
92547,914,Hotel AF,Sao Paulo (SP),4,139.1,556.4,09/17/2020
83550,817,Hotel K,Salvador (BH),3,263.41,790.23,10/24/2019
89570,884,Hotel AU,Recife (PE),3,312.83,938.49,03/05/2020
57655,561,Hotel AU,Recife (PE),3,312.83,938.49,07/22/2021
65907,640,Hotel K,Salvador (BH),1,263.41,263.41,01/27/2022
69138,669,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/07/2021
79740,776,Hotel Z,Aracaju (SE),2,208.04,416.08,09/26/2019
129692,1278,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/29/2021
76182,742,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/18/2021
4838,48,Hotel Z,Aracaju (SE),4,208.04,832.16,10/03/2019
63383,617,Hotel A,Florianopolis (SC),1,313.02,313.02,10/10/2019
127751,1260,Hotel BW,Campo Grande (MS),2,60.39,120.78,08/13/2020
24487,239,Hotel BD,Natal (RN),2,242.88,485.76,12/31/2020
91476,904,Hotel BD,Natal (RN),4,242.88,971.52,12/26/2019
93763,925,Hotel BD,Natal (RN),2,242.88,485.76,08/26/2021
18703,184,Hotel BW,Campo Grande (MS),1,60.39,60.39,04/02/2020
87191,860,Hotel BP,Brasilia (DF),2,247.62,495.24,09/26/2019
122947,1219,Hotel BD,Natal (RN),1,242.88,242.88,11/28/2019
75399,732,Hotel A,Florianopolis (SC),3,313.02,939.06,01/14/2021
59119,574,Hotel BP,Brasilia (DF),1,247.62,247.62,05/27/2021
102001,1011,Hotel BD,Natal (RN),3,242.88,728.64,11/10/2022
3727,38,Hotel BW,Campo Grande (MS),2,60.39,120.78,02/04/2021
123849,1224,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,12/23/2021
87655,865,Hotel Z,Aracaju (SE),1,208.04,208.04,04/08/2021
12245,119,Hotel AU,Recife (PE),1,312.83,312.83,04/08/2021
70968,688,Hotel K,Salvador (BH),3,263.41,790.23,12/05/2019
68840,666,Hotel AF,Sao Paulo (SP),4,139.1,556.4,05/06/2021
30503,290,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/27/2021
8580,83,Hotel BD,Natal (RN),4,242.88,971.52,04/08/2021
122701,1217,Hotel AU,Recife (PE),2,312.83,625.66,10/03/2019
28554,273,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,02/04/2021
103606,1027,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/26/2022
112294,1112,Hotel Z,Aracaju (SE),1,208.04,208.04,07/22/2021
124762,1231,Hotel K,Salvador (BH),4,263.41,1053.64,09/15/2022
92930,917,Hotel K,Salvador (BH),4,263.41,1053.64,02/06/2020
99453,985,Hotel BP,Brasilia (DF),1,247.62,247.62,02/03/2022
61062,594,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/03/2019
56469,550,Hotel Z,Aracaju (SE),4,208.04,832.16,04/23/2020
41979,409,Hotel AU,Recife (PE),2,312.83,625.66,10/24/2019
19066,187,Hotel BD,Natal (RN),4,242.88,971.52,09/17/2020
100446,998,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/13/2022
73930,716,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/12/2020
3583,36,Hotel A,Florianopolis (SC),1,313.02,313.02,01/16/2020
29376,281,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,12/12/2019
9249,93,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/17/2022
127845,1260,Hotel BD,Natal (RN),1,242.88,242.88,06/02/2022
27824,266,Hotel K,Salvador (BH),4,263.41,1053.64,05/06/2021
133913,1319,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/24/2020
68449,663,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/28/2019
103810,1029,Hotel Z,Aracaju (SE),3,208.04,624.12,04/15/2021
3076,27,Hotel BW,Campo Grande (MS),2,60.39,120.78,02/04/2021
91916,907,Hotel BP,Brasilia (DF),4,247.62,990.48,11/07/2019
117109,1160,Hotel Z,Aracaju (SE),2,208.04,416.08,07/16/2020
3013,27,Hotel Z,Aracaju (SE),2,208.04,416.08,11/21/2019
26133,251,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/12/2020
130727,1286,Hotel AU,Recife (PE),2,312.83,625.66,01/13/2022
46265,450,Hotel Z,Aracaju (SE),2,208.04,416.08,07/08/2021
71508,693,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/13/2022
134398,1322,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,07/08/2021
37806,362,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/24/2019
117541,1164,Hotel BW,Campo Grande (MS),1,60.39,60.39,02/03/2022
42096,410,Hotel BD,Natal (RN),4,242.88,971.52,05/07/2020
26450,254,Hotel BD,Natal (RN),3,242.88,728.64,12/10/2020
109024,1080,Hotel Z,Aracaju (SE),2,208.04,416.08,10/06/2022
75733,737,Hotel A,Florianopolis (SC),4,313.02,1252.08,11/18/2021
134687,1324,Hotel AU,Recife (PE),3,312.83,938.49,01/30/2020
97991,971,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/08/2020
104216,1033,Hotel BD,Natal (RN),4,242.88,971.52,07/15/2021
30847,294,Hotel BW,Campo Grande (MS),2,60.39,120.78,04/16/2020
81261,791,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/26/2020
99546,989,Hotel AU,Recife (PE),1,312.83,312.83,11/28/2019
53319,516,Hotel AU,Recife (PE),2,312.83,625.66,02/13/2020
127555,1258,Hotel BP,Brasilia (DF),2,247.62,495.24,12/24/2020
33364,321,Hotel A,Florianopolis (SC),1,313.02,313.02,05/05/2022
49773,486,Hotel A,Florianopolis (SC),1,313.02,313.02,10/28/2021
45073,440,Hotel K,Salvador (BH),3,263.41,790.23,04/15/2021
109362,1083,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/25/2023
83571,817,Hotel AU,Recife (PE),4,312.83,1251.32,03/19/2020
29427,281,Hotel BP,Brasilia (DF),2,247.62,495.24,12/03/2020
15943,158,Hotel A,Florianopolis (SC),3,313.02,939.06,11/21/2019
97057,959,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,02/04/2021
86585,852,Hotel AU,Recife (PE),3,312.83,938.49,04/20/2023
112764,1119,Hotel BD,Natal (RN),1,242.88,242.88,05/21/2020
132044,1300,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/04/2020
44214,432,Hotel BW,Campo Grande (MS),2,60.39,120.78,05/13/2021
51693,502,Hotel AU,Recife (PE),1,312.83,312.83,05/20/2021
6087,61,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/23/2020
16590,166,Hotel BD,Natal (RN),3,242.88,728.64,11/07/2019
1652,14,Hotel K,Salvador (BH),3,263.41,790.23,05/28/2020
81977,798,Hotel BD,Natal (RN),3,242.88,728.64,09/26/2019
107957,1071,Hotel K,Salvador (BH),2,263.41,526.82,01/23/2020
108298,1074,Hotel BD,Natal (RN),3,242.88,728.64,12/02/2021
29443,281,Hotel AU,Recife (PE),1,312.83,312.83,03/25/2021
21045,207,Hotel K,Salvador (BH),1,263.41,263.41,10/03/2019
115056,1145,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,01/21/2021
56659,552,Hotel A,Florianopolis (SC),2,313.02,626.04,05/20/2021
8681,84,Hotel A,Florianopolis (SC),1,313.02,313.02,07/02/2020
26884,259,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,06/04/2020
90706,896,Hotel Z,Aracaju (SE),2,208.04,416.08,10/21/2021
42,0,Hotel BW,Campo Grande (MS),3,60.39,181.17,07/16/2020
131461,1293,Hotel K,Salvador (BH),2,263.41,526.82,11/10/2022
47864,464,Hotel BD,Natal (RN),4,242.88,971.52,03/26/2020
59647,578,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,08/05/2021
110086,1091,Hotel BW,Campo Grande (MS),2,60.39,120.78,02/06/2020
4806,47,Hotel A,Florianopolis (SC),3,313.02,939.06,09/30/2021
5183,52,Hotel K,Salvador (BH),4,263.41,1053.64,06/11/2020
44885,437,Hotel BD,Natal (RN),1,242.88,242.88,01/14/2021
21156,208,Hotel AU,Recife (PE),3,312.83,938.49,10/24/2019
65798,640,Hotel K,Salvador (BH),4,263.41,1053.64,12/26/2019
43351,423,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/14/2021
117041,1159,Hotel BD,Natal (RN),4,242.88,971.52,12/23/2021
13135,129,Hotel Z,Aracaju (SE),3,208.04,624.12,08/20/2020
103818,1029,Hotel K,Salvador (BH),3,263.41,790.23,06/10/2021
94857,936,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,05/05/2022
70183,680,Hotel BD,Natal (RN),2,242.88,485.76,01/09/2020
128229,1263,Hotel Z,Aracaju (SE),4,208.04,832.16,11/11/2021
96010,949,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/24/2020
75897,739,Hotel BW,Campo Grande (MS),1,60.39,60.39,10/24/2019
14956,149,Hotel AU,Recife (PE),4,312.83,1251.32,04/23/2020
25755,248,Hotel A,Florianopolis (SC),1,313.02,313.02,12/05/2019
92212,909,Hotel BD,Natal (RN),3,242.88,728.64,12/03/2020
124250,1227,Hotel BW,Campo Grande (MS),1,60.39,60.39,02/03/2022
38391,369,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/19/2020
6033,60,Hotel BD,Natal (RN),1,242.88,242.88,09/01/2022
4169,41,Hotel Z,Aracaju (SE),1,208.04,208.04,05/13/2021
129050,1271,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/05/2019
91190,900,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/30/2020
109664,1086,Hotel BD,Natal (RN),4,242.88,971.52,06/30/2022
55707,543,Hotel K,Salvador (BH),3,263.41,790.23,08/06/2020
61763,603,Hotel K,Salvador (BH),1,263.41,263.41,02/11/2021
74919,727,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,12/23/2021
55795,544,Hotel Z,Aracaju (SE),3,208.04,624.12,10/01/2020
31909,307,Hotel BD,Natal (RN),1,242.88,242.88,02/20/2020
27244,262,Hotel BD,Natal (RN),3,242.88,728.64,04/16/2020
75861,738,Hotel A,Florianopolis (SC),3,313.02,939.06,04/29/2021
48846,479,Hotel A,Florianopolis (SC),4,313.02,1252.08,04/02/2020
126137,1248,Hotel AU,Recife (PE),1,312.83,312.83,11/25/2021
90459,894,Hotel K,Salvador (BH),2,263.41,526.82,04/23/2020
125998,1246,Hotel BW,Campo Grande (MS),4,60.39,241.56,07/08/2021
121943,1210,Hotel BP,Brasilia (DF),1,247.62,247.62,03/05/2020
128375,1265,Hotel BD,Natal (RN),2,242.88,485.76,06/18/2020
11074,110,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/08/2021
45028,440,Hotel BD,Natal (RN),3,242.88,728.64,06/04/2020
122818,1218,Hotel Z,Aracaju (SE),2,208.04,416.08,08/13/2020
129435,1273,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/28/2021
88696,877,Hotel Z,Aracaju (SE),4,208.04,832.16,10/03/2019
131465,1293,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/08/2022
29629,283,Hotel Z,Aracaju (SE),1,208.04,208.04,10/31/2019
131937,1299,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/28/2019
106376,1056,Hotel BD,Natal (RN),2,242.88,485.76,01/13/2022
46973,455,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/30/2022
50946,496,Hotel BP,Brasilia (DF),1,247.62,247.62,09/24/2020
87565,864,Hotel BP,Brasilia (DF),4,247.62,990.48,12/22/2022
70263,680,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,07/22/2021
104293,1034,Hotel BD,Natal (RN),2,242.88,485.76,04/09/2020
126180,1248,Hotel Z,Aracaju (SE),2,208.04,416.08,09/22/2022
42136,410,Hotel BD,Natal (RN),4,242.88,971.52,02/11/2021
67018,650,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,09/29/2022
63652,619,Hotel A,Florianopolis (SC),3,313.02,939.06,07/30/2020
2166,19,Hotel AU,Recife (PE),4,312.83,1251.32,05/14/2020
46734,454,Hotel AU,Recife (PE),1,312.83,312.83,06/03/2021
11421,112,Hotel K,Salvador (BH),4,263.41,1053.64,05/06/2021
96384,953,Hotel Z,Aracaju (SE),4,208.04,832.16,03/12/2020
32548,312,Hotel BP,Brasilia (DF),1,247.62,247.62,12/15/2022
99798,991,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/28/2020
111376,1104,Hotel AU,Recife (PE),4,312.83,1251.32,11/28/2019
9341,94,Hotel Z,Aracaju (SE),2,208.04,416.08,07/02/2020
112729,1118,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/21/2021
107829,1070,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/14/2020
48109,469,Hotel BP,Brasilia (DF),1,247.62,247.62,11/26/2020
65840,640,Hotel BD,Natal (RN),4,242.88,971.52,10/15/2020
43432,425,Hotel K,Salvador (BH),4,263.41,1053.64,01/30/2020
92620,914,Hotel K,Salvador (BH),4,263.41,1053.64,02/10/2022
115113,1145,Hotel BP,Brasilia (DF),3,247.62,742.86,02/24/2022
57548,560,Hotel BD,Natal (RN),2,242.88,485.76,03/11/2021
52470,509,Hotel AU,Recife (PE),4,312.83,1251.32,04/08/2021
65902,640,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/23/2021
10413,105,Hotel K,Salvador (BH),3,263.41,790.23,06/24/2021
28521,273,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/18/2020
52200,505,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,08/11/2022
70061,678,Hotel BP,Brasilia (DF),4,247.62,990.48,12/17/2020
37304,355,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,04/08/2021
132624,1306,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/01/2021
98973,980,Hotel BW,Campo Grande (MS),2,60.39,120.78,04/22/2021
87579,865,Hotel AU,Recife (PE),1,312.83,312.83,10/24/2019
86873,856,Hotel K,Salvador (BH),3,263.41,790.23,06/30/2022
50009,488,Hotel BD,Natal (RN),2,242.88,485.76,10/17/2019
123904,1225,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/23/2020
67061,651,Hotel AU,Recife (PE),4,312.83,1251.32,12/12/2019
82684,808,Hotel AU,Recife (PE),1,312.83,312.83,05/28/2020
23125,227,Hotel BD,Natal (RN),4,242.88,971.52,10/24/2019
87638,865,Hotel BP,Brasilia (DF),4,247.62,990.48,12/10/2020
38724,371,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/23/2021
11889,116,Hotel A,Florianopolis (SC),2,313.02,626.04,06/18/2020
29964,286,Hotel BP,Brasilia (DF),2,247.62,495.24,01/02/2020
132882,1310,Hotel Z,Aracaju (SE),4,208.04,832.16,05/14/2020
10392,105,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,01/28/2021
39916,386,Hotel K,Salvador (BH),4,263.41,1053.64,08/13/2020
4059,40,Hotel AU,Recife (PE),2,312.83,625.66,09/15/2022
107107,1063,Hotel BW,Campo Grande (MS),4,60.39,241.56,06/18/2020
86155,848,Hotel K,Salvador (BH),3,263.41,790.23,09/29/2022
115038,1145,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/17/2020
44174,432,Hotel BD,Natal (RN),4,242.88,971.52,08/06/2020
55316,540,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,03/04/2021
48949,480,Hotel BD,Natal (RN),2,242.88,485.76,04/02/2020
2067,18,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/14/2021
48040,468,Hotel A,Florianopolis (SC),3,313.02,939.06,10/31/2019
44033,431,Hotel A,Florianopolis (SC),1,313.02,313.02,10/01/2020
116273,1153,Hotel BW,Campo Grande (MS),1,60.39,60.39,01/13/2022
76528,744,Hotel AF,Sao Paulo (SP),3,139.1,417.3,03/10/2022
135341,1331,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,02/24/2022
21629,211,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/26/2020
86586,852,Hotel K,Salvador (BH),3,263.41,790.23,04/27/2023
5003,49,Hotel A,Florianopolis (SC),3,313.02,939.06,02/10/2022
106903,1061,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,09/24/2020
3728,38,Hotel AU,Recife (PE),2,312.83,625.66,02/11/2021
100807,1002,Hotel Z,Aracaju (SE),2,208.04,416.08,01/14/2021
67163,651,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,11/25/2021
64471,627,Hotel BP,Brasilia (DF),1,247.62,247.62,10/29/2020
10164,103,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/08/2020
18619,183,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/07/2022
1663,15,Hotel BW,Campo Grande (MS),4,60.39,241.56,11/07/2019
93329,921,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/26/2019
131325,1293,Hotel AF,Sao Paulo (SP),3,139.1,417.3,04/02/2020
56408,549,Hotel BD,Natal (RN),2,242.88,485.76,02/25/2021
86876,856,Hotel BW,Campo Grande (MS),4,60.39,241.56,07/21/2022
13814,137,Hotel BP,Brasilia (DF),4,247.62,990.48,02/20/2020
104974,1041,Hotel BW,Campo Grande (MS),4,60.39,241.56,05/07/2020
67729,656,Hotel BP,Brasilia (DF),4,247.62,990.48,10/29/2020
119857,1189,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/28/2019
96137,951,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/23/2020
46195,450,Hotel K,Salvador (BH),1,263.41,263.41,03/05/2020
104313,1034,Hotel AF,Sao Paulo (SP),2,139.1,278.2,08/27/2020
99119,981,Hotel K,Salvador (BH),1,263.41,263.41,01/06/2022
69355,672,Hotel BD,Natal (RN),4,242.88,971.52,09/26/2019
102795,1021,Hotel AF,Sao Paulo (SP),1,139.1,139.1,12/19/2019
113095,1122,Hotel AF,Sao Paulo (SP),3,139.1,417.3,06/25/2020
94477,933,Hotel BD,Natal (RN),4,242.88,971.52,11/11/2021
39496,381,Hotel BD,Natal (RN),2,242.88,485.76,06/02/2022
20218,195,Hotel BW,Campo Grande (MS),1,60.39,60.39,12/29/2022
99641,989,Hotel K,Salvador (BH),2,263.41,526.82,09/23/2021
7970,77,Hotel BD,Natal (RN),1,242.88,242.88,11/26/2020
132100,1302,Hotel AU,Recife (PE),4,312.83,1251.32,11/28/2019
99312,984,Hotel Z,Aracaju (SE),3,208.04,624.12,06/10/2021
101706,1009,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/05/2020
50764,493,Hotel K,Salvador (BH),1,263.41,263.41,03/04/2021
113670,1129,Hotel AU,Recife (PE),4,312.83,1251.32,11/07/2019
84206,826,Hotel A,Florianopolis (SC),1,313.02,313.02,04/30/2020
125812,1243,Hotel Z,Aracaju (SE),2,208.04,416.08,08/06/2020
118697,1176,Hotel K,Salvador (BH),3,263.41,790.23,02/11/2021
124890,1233,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/13/2020
98715,977,Hotel Z,Aracaju (SE),2,208.04,416.08,07/01/2021
97770,967,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/07/2021
123419,1222,Hotel AU,Recife (PE),2,312.83,625.66,08/27/2020
122197,1212,Hotel BP,Brasilia (DF),4,247.62,990.48,01/28/2021
12812,126,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/02/2020
34843,332,Hotel A,Florianopolis (SC),3,313.02,939.06,02/06/2020
47402,460,Hotel BP,Brasilia (DF),4,247.62,990.48,06/04/2020
83905,823,Hotel BW,Campo Grande (MS),1,60.39,60.39,03/12/2020
5302,52,Hotel BW,Campo Grande (MS),2,60.39,120.78,09/22/2022
1483,13,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,08/06/2020
42005,409,Hotel K,Salvador (BH),4,263.41,1053.64,04/23/2020
123242,1220,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/02/2023
67592,655,Hotel BD,Natal (RN),1,242.88,242.88,06/11/2020
60738,587,Hotel BP,Brasilia (DF),2,247.62,495.24,03/19/2020
325,3,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,08/19/2021
8786,88,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,01/02/2020
119049,1180,Hotel BD,Natal (RN),4,242.88,971.52,02/06/2020
120053,1191,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,07/16/2020
100127,993,Hotel AU,Recife (PE),3,312.83,938.49,02/10/2022
26446,254,Hotel BD,Natal (RN),3,242.88,728.64,11/12/2020
84256,826,Hotel BP,Brasilia (DF),2,247.62,495.24,04/15/2021
